breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
1.57477184,0.00400248,1.60904163,0.00746627,0.00312486,2.38931499,0.00876316,7.53031582,8.05943605,7.93570416,8.72196858,7.91704713,0.87782511,-1.35670252,103.45500981,3.32938768,8.56934364,0.25239225,91.51872350,7.05837128,0.10183394,0,0,0,2026-04-06 00:15:00,2026-04-06 01:21:00,237154,237157,69215.60000000,3,5.89778110
1.59224582,0.00424057,1.68686424,0.00747313,0.00312480,2.39155914,0.00435645,6.35402021,7.22746318,7.33194568,8.11597662,7.34062348,0.86950018,-1.36829031,103.50154141,0.04653160,7.86599170,0.13792656,92.48928597,3.60679584,-0.01807112,0,0,0,2026-04-06 00:30:00,2026-04-06 02:00:00,237155,237158,69156.50000000,3,5.73032117
1.60450660,0.00464704,1.83546821,0.00755713,0.00313391,2.41140637,0.00409087,4.42087147,5.76596731,6.23837428,6.80633027,6.05689229,0.83515983,-1.57958466,103.24941054,-0.32543461,6.63252671,0.07947809,85.94013560,1.86318322,-0.13835778,1,0,1,2026-04-06 01:00:00,2026-04-06 09:14:00,237160,237160,69011.80000000,0,0.00000000
1.61607833,0.00486833,1.90856478,0.00762909,0.00314178,2.42826925,0.00440324,3.23467409,4.67252155,5.26272432,5.81353909,5.90455282,0.76342233,-2.17090119,102.84869040,-0.40072013,5.52686758,0.16619081,79.80925578,3.64174736,-0.07430301,1,0,1,2026-04-06 01:15:00,2026-04-06 09:11:00,237160,237161,68810.70000000,1,-0.48566574
1.60564062,0.00492647,1.94322704,0.00761794,0.00314288,2.42386990,0.00257692,3.21396725,4.77570106,5.49757435,6.15563172,6.60217405,0.80335599,-1.77998781,102.99569696,0.14700656,5.70943439,0.10395304,80.41612326,2.54668647,-0.00176615,1,0,1,2026-04-06 01:30:00,2026-04-06 09:14:00,237160,237162,68957.80000000,2,-0.13041248
1.61303879,0.00503252,1.97592276,0.00768109,0.00315037,2.43815814,0.00301521,2.31386794,3.93043314,4.75188999,5.41803093,6.02931522,0.73604110,-2.34600219,102.82443627,-0.17126069,4.92747359,0.08019397,77.65574203,2.24490131,0.00144512,1,0,1,2026-04-06 01:45:00,2026-04-06 09:10:00,237160,237163,68751.90000000,3,-0.62767044
1.75497831,0.00326653,1.17882198,0.00207124,0.00302009,0.68582141,0.00196222,0.54860907,2.89836563,7.92888593,3.49472296,12.01363237,0.81525698,-2.81046614,100.78657167,-0.22792297,7.70917692,0.06046360,65.63813252,0.47990225,-0.00087951,11,0,0,2026-04-06 11:30:00,2026-04-06 14:04:00,237202,237202,69615.00000000,0,0.00000000
1.75054443,0.00326722,1.18204082,0.00206445,0.00301954,0.68369739,0.00209781,0.61096190,2.90498422,7.97080839,3.22708438,12.22275239,0.82361103,-2.68169262,100.70608684,-0.08048484,7.74547254,0.08587341,64.51459485,0.46559498,0.00395530,11,0,0,2026-04-06 11:45:00,2026-04-06 13:37:00,237202,237203,69645.00000000,1,0.07182360
1.75129039,0.00326185,1.17960989,0.00207701,0.00302000,0.68775220,0.00192794,0.40932463,2.64351482,7.75034106,2.85047346,12.15282977,0.81174655,-2.84739044,100.57201146,-0.13407538,7.52376703,0.07864191,61.90819948,0.41668700,-0.00044043,12,0,0,2026-04-06 12:00:00,2026-04-06 14:04:00,237202,237204,69607.70000000,2,-0.01747708
1.76134825,0.00330414,1.18804049,0.00211486,0.00301463,0.70153266,0.00266568,-0.15474806,1.95880075,7.01925777,2.58367042,11.39803348,0.77073458,-3.39218371,100.28305632,-0.28895515,6.79333496,0.07236865,55.67780416,0.56097041,0.01001929,12,0,1,2026-04-06 12:15:00,2026-04-06 16:47:00,237202,237205,69477.90000000,3,-0.32823386
1.80820798,0.00281820,0.98707932,0.00160354,0.00300424,0.53375814,0.00658061,-0.55718627,1.07935203,6.94600386,-1.47020981,3.01257402,0.39851306,-4.67826596,99.22100036,-0.28474208,6.03912664,0.28561234,24.52741905,2.77574252,0.00307040,14,0,1,2026-04-06 14:15:00,2026-04-06 16:12:00,237213,237213,69340.70000000,0,0.00000000
1.82595891,0.00290036,1.00596396,0.00142107,0.00300943,0.47220502,0.00441053,0.39978255,1.94800458,7.63500918,-1.90643151,3.71270718,0.52878479,-2.12508854,99.67905163,0.45805127,6.63406582,0.19899930,40.21501617,1.93943089,0.00892478,14,0,1,2026-04-06 14:30:00,2026-04-06 16:48:00,237213,237214,69539.90000000,1,0.47879528
1.86707260,0.00327098,1.10963387,0.00142016,0.00301030,0.47176731,0.00714662,0.00768741,1.32862556,6.36722382,-1.68177817,1.59330986,0.46286911,-2.11267606,99.69771781,0.01866618,5.33823991,0.20443748,40.68800849,2.78553267,-0.02200704,14,0,1,2026-04-06 14:45:00,2026-04-06 16:47:00,237213,237215,69454.40000000,2,0.27328827
1.88969722,0.00354367,1.18748210,0.00151384,0.00300848,0.50319193,0.00589754,0.66560248,1.87526393,6.52507966,-0.33754957,1.85388868,0.58436381,-1.21647515,100.03447523,0.33675742,5.50186845,0.14144207,50.95556617,1.52052337,0.04335871,15,0,0,2026-04-06 15:00:00,2026-04-06 22:33:00,237213,237216,69649.90000000,3,0.74319027
2.06258875,0.00475776,1.46085203,0.00249945,0.00291210,0.85829732,0.00750754,-1.04448391,-0.12446979,3.47669220,-0.44049372,0.51961888,0.35813684,-3.02039844,100.01572431,-0.44896545,2.34363759,0.10709480,50.24377153,2.29225798,0.00788220,17,0,0,2026-04-06 17:15:00,2026-04-06 22:53:00,237225,237225,69332.90000000,0,0.00000000
2.08338001,0.00482919,1.46809937,0.00259074,0.00291771,0.88793753,0.00474866,-0.37567416,0.46935587,3.98588415,0.22900536,1.24776653,0.49027187,-2.35616438,100.17142923,0.15570492,2.83478422,0.07815682,52.53861251,1.25175604,-0.00804050,17,0,0,2026-04-06 17:30:00,2026-04-06 22:52:00,237225,237226,69532.70000000,1,0.48029146
2.09597661,0.00456560,1.37945963,0.00260124,0.00291793,0.89146653,0.00280592,-0.57388115,0.25027737,3.94441961,-0.08955358,1.00117122,0.44195336,-2.73138430,100.17349268,0.00206345,2.70319494,0.06199439,52.56776948,0.87165441,0.01765845,17,0,0,2026-04-06 17:45:00,2026-04-06 22:53:00,237225,237227,69466.00000000,2,0.31995392
2.10583421,0.00445235,1.33924840,0.00258609,0.00291784,0.88630164,0.00292230,-0.21613752,0.58119906,4.34349607,0.67346186,1.34434093,0.51153202,-2.44783692,100.04357324,-0.12991945,3.05740177,0.05892626,50.67258602,0.69556886,-0.03293054,18,0,0,2026-04-06 18:00:00,2026-04-06 22:51:00,237225,237228,69558.20000000,3,0.54158992
2.07539981,0.00265898,0.81143615,0.00217731,0.00292987,0.74314236,0.00627575,-4.01551363,-3.84158791,1.77267802,-4.17545778,-5.22929762,0.00561834,-6.40721509,98.50942651,-0.78012296,-0.60212313,0.05221731,19.34153955,1.13865742,-0.00710577,23,0,0,2026-04-06 23:00:00,2026-04-06 23:07:00,237248,237248,68803.20000000,0,0.00000000
2.09817596,0.00296287,0.89435636,0.00212035,0.00293641,0.72208740,0.00728950,-4.21749523,-4.32820944,0.54372710,-5.67390693,-6.36081822,0.13948413,-6.81449459,98.32638802,-0.18303848,-1.60779029,0.01914346,18.00142520,1.90677113,-0.00590468,23,0,1,2026-04-06 23:15:00,2026-04-08 00:00:00,237249,237249,68590.60000000,0,0.00000000
2.09817596,0.00296287,0.89435636,0.00212035,0.00293641,0.72208740,0.00728950,-4.21749523,-4.32820944,0.54372710,-5.67390693,-6.36081822,0.13948413,-6.81449459,98.32638802,-0.18303848,-1.60779029,0.01914346,18.00142520,1.90677113,-0.00590468,23,0,1,2026-04-06 23:15:00,2026-04-08 00:00:00,237248,237249,68590.60000000,1,-0.51499543
2.09223616,0.00306338,0.92735650,0.00204379,0.00293756,0.69574487,0.00296111,-3.99743539,-4.34794266,0.18961181,-6.34947426,-5.90975601,0.10461310,-6.93258924,98.25195080,-0.07443722,-1.90285382,0.01130825,17.50626366,1.79413279,-0.01857964,23,0,1,2026-04-06 23:30:00,2026-04-08 00:00:00,237249,237250,68517.60000000,1,-0.17738096
2.09223616,0.00306338,0.92735650,0.00204379,0.00293756,0.69574487,0.00296111,-3.99743539,-4.34794266,0.18961181,-6.34947426,-5.90975601,0.10461310,-6.93258924,98.25195080,-0.07443722,-1.90285382,0.01130825,17.50626366,1.79413279,-0.01857964,23,0,1,2026-04-06 23:30:00,2026-04-08 00:00:00,237248,237250,68517.60000000,2,-0.69182829
2.09223615,0.00327171,0.99036754,0.00230408,0.00294811,0.78154340,0.00555085,-2.32543292,-2.78354482,1.32206044,-4.42907475,-3.94515156,0.23392857,-5.30804634,98.60130537,0.34935457,-0.63668356,0.02023648,26.98060680,0.94879459,0.00044437,23,0,1,2026-04-06 23:45:00,2026-04-08 00:00:00,237249,237251,68782.30000000,2,0.46580727
2.09223615,0.00327171,0.99036754,0.00230408,0.00294811,0.78154340,0.00555085,-2.32543292,-2.78354482,1.32206044,-4.42907475,-3.94515156,0.23392857,-5.30804634,98.60130537,0.34935457,-0.63668356,0.02023648,26.98060680,0.94879459,0.00044437,23,0,1,2026-04-06 23:45:00,2026-04-08 00:00:00,237248,237251,68782.30000000,3,-0.05062749
1.99721638,0.00319071,0.96866857,0.00227352,0.00294407,0.77223854,0.00199572,-1.88762517,-2.45540092,1.63382077,-4.75164206,-3.49613058,0.26617063,-5.14177018,98.40628225,-0.19502312,-0.39209949,0.03576485,21.84343434,0.76539589,13.95493269,0,2,0,2026-04-08 00:00:00,2026-04-08 01:20:00,237249,237252,71912.70000000,3,8.07229173
2.36246016,0.00628877,1.68585241,0.01057106,0.00436006,2.42452186,0.00217154,0.87075763,2.28213903,5.40262651,3.88467544,4.07405755,0.78499248,-1.81775597,103.63989521,-0.49136287,4.01801625,0.04612675,77.65186658,0.54748770,0.00513049,3,2,1,2026-04-08 03:15:00,2026-04-08 13:06:00,237265,237265,71288.10000000,0,0.00000000
2.36787159,0.00634883,1.69806731,0.01053257,0.00436294,2.41409958,0.00299007,1.14545478,2.55612654,5.68631658,4.65388430,4.03460055,0.83356640,-1.39019284,103.80945049,0.16955529,4.32032964,0.05515617,78.22474764,0.50437663,0.00462810,3,2,1,2026-04-08 03:30:00,2026-04-08 13:07:00,237265,237266,71472.00000000,1,0.42994553
2.37717615,0.00324143,0.86361428,0.01052835,0.00435250,2.41891961,0.00195343,1.61012682,4.36850502,10.58070611,9.19441700,7.17508646,0.80504472,-3.19435524,99.18179860,-4.62765190,7.92016360,0.08733826,32.17033133,0.50046859,-0.00864625,3,2,1,2026-04-08 03:45:00,2026-04-08 13:07:00,237265,237267,71359.80000000,2,0.16762966
2.37544313,0.00309583,0.82542532,0.01039020,0.00435355,2.38660593,0.00119521,1.21125957,4.06410479,10.63449772,11.23906007,7.01540653,0.78472864,-3.69711289,99.14864201,-0.03315658,7.89182607,0.06087260,31.72071911,0.43655213,-0.00951579,4,2,1,2026-04-08 04:00:00,2026-04-08 13:06:00,237265,237268,71282.70000000,3,-0.01262483
2.30009848,0.00433089,1.19256496,0.00350184,0.00446223,0.78477380,0.01275438,-0.56090441,0.58101375,5.87831432,-0.16752963,-0.03221724,0.27809745,-3.79937867,100.09273342,-1.03056737,4.25098967,0.20111234,51.18183113,3.94400144,-0.00998734,13,2,0,2026-04-08 13:45:00,2026-04-08 14:31:00,237307,237307,71666.40000000,0,0.00000000
2.32984962,0.00469017,1.27490855,0.00350234,0.00446350,0.78466231,0.00643982,-0.69443871,0.27683899,5.13377074,-0.61057334,0.41876396,0.22692214,-3.76142964,99.93159759,-0.16113583,3.54676479,0.13417885,49.14365606,2.88103132,0.00685034,14,2,0,2026-04-08 14:00:00,2026-04-08 14:32:00,237307,237308,71588.20000000,1,-0.18186114
2.35531769,0.00494829,1.33056984,0.00350812,0.00446477,0.78573516,0.00642663,-0.81745109,0.01751216,4.58132657,-0.89824760,0.09525155,0.17397160,-3.81401922,99.94380735,0.01220976,3.02620518,0.09512405,49.29528084,2.36478377,0.00028265,14,2,0,2026-04-08 14:15:00,2026-04-08 14:33:00,237307,237309,71499.50000000,2,-0.38814098
2.36618972,0.00513391,1.37414915,0.00348420,0.00446438,0.78044408,0.00408230,-0.82305512,-0.10032108,4.25437760,-0.59262432,-0.02916780,0.14673115,-3.79971962,99.98978481,0.04597746,2.74103943,0.05626566,49.87053524,1.81160840,-0.00136298,14,2,0,2026-04-08 14:30:00,2026-04-08 14:34:00,237307,237310,71454.40000000,3,-0.49302509
2.41288510,0.00553987,1.45399873,0.00366746,0.00447272,0.81996342,0.00851080,-1.56812591,-1.01827189,2.96753287,-1.30465859,-1.61806110,0.08625573,-4.50649445,99.22600965,-0.76377516,1.52958631,0.05782214,40.86113675,2.65010055,0.01295262,14,2,0,2026-04-08 14:45:00,2026-04-09 00:51:00,237311,237311,71079.50000000,0,0.00000000
2.44852119,0.00589404,1.52446136,0.00367802,0.00447377,0.82213049,0.00688308,-1.71768162,-1.32626139,2.35156543,-1.85269131,-1.32957284,0.10037363,-4.66714527,98.94659423,-0.27941542,0.96831746,0.05198775,38.14921811,2.29526155,0.00981146,15,2,1,2026-04-08 15:00:00,2026-04-08 17:36:00,237311,237312,70902.60000000,1,-0.41479376
2.44089721,0.00589697,1.53012190,0.00374976,0.00447652,0.83765098,0.00389474,-1.12322623,-0.81793560,2.78647065,-1.21001789,-0.43076923,0.19138337,-4.18127609,99.46598580,0.51939157,1.39960955,0.03614266,44.04728486,1.61768671,-0.00548599,15,2,0,2026-04-08 15:15:00,2026-04-09 00:50:00,237311,237313,71093.50000000,2,0.03282709
2.40247382,0.00582832,1.53600834,0.00375777,0.00447674,0.83939727,0.00269089,-0.87407961,-0.63172169,2.95604749,-1.13048270,-0.44915532,0.22376493,-4.05710448,99.28791067,-0.17807513,1.55126456,0.03268010,41.70728537,1.13859878,0.04894178,15,2,0,2026-04-08 15:30:00,2026-04-09 00:39:00,237311,237314,71186.30000000,3,0.25042382
2.09349016,0.00276470,0.83634408,0.00214986,0.00453189,0.47438427,0.00398413,-1.02708218,-1.23821818,4.19938050,-2.80284656,-1.94277830,0.21979796,-3.10071890,99.79328180,-0.12390287,1.38286378,0.02695534,45.02833243,0.91776124,0.01982427,23,2,0,2026-04-08 23:15:00,2026-04-09 00:46:00,237345,237345,71161.30000000,0,0.00000000
2.09488443,0.00293303,0.88671733,0.00196452,0.00453429,0.43325888,0.00418157,-1.44823630,-1.72947782,3.30175016,-1.75594034,-2.09387965,0.15918631,-3.47971884,99.58414303,-0.20913876,0.65336321,0.02178968,40.70802005,0.78695897,0.00288016,23,2,0,2026-04-08 23:30:00,2026-04-09 01:07:00,237345,237346,71026.60000000,1,-0.31548046
2.08497321,0.00295849,0.89867397,0.00196096,0.00453432,0.43247144,0.00250989,-1.07089549,-1.40489317,3.48695063,-1.05285326,-2.61548913,0.18354168,-3.19612772,99.51794307,-0.06619996,0.87038059,0.02796649,38.88135374,0.54926275,-0.00047554,23,2,0,2026-04-08 23:45:00,2026-04-09 00:51:00,237345,237347,71078.70000000,2,-0.19345721
2.07107937,0.00295108,0.90265041,0.00185253,0.00453440,0.40855068,0.00157021,-0.99513836,-1.37848713,3.43522808,-0.10059937,-2.76529083,0.18100466,-3.23062253,99.48781621,-0.03012686,0.82006903,0.02634170,38.10236067,0.60210379,-0.08057485,0,3,0,2026-04-09 00:00:00,2026-04-09 01:07:00,237345,237348,71056.40000000,3,-0.24568597
2.05379131,0.00293377,0.90475131,0.00163664,0.00453651,0.36077132,0.00337507,-1.61354014,-2.30141582,2.11627936,-2.45150421,-4.55547533,0.07825024,-4.51311673,98.80521169,-0.19939962,-0.53025936,0.01994054,17.31429880,0.79841445,-0.02117930,1,3,0,2026-04-09 01:00:00,2026-04-09 13:30:00,237352,237352,70808.90000000,0,0.00000000
2.07325389,0.00319248,0.97519845,0.00162920,0.00453967,0.35888102,0.00591429,-1.96175893,-2.69189608,1.25416914,-3.38551661,-5.67119471,0.08308904,-4.83866882,98.76107333,-0.04413837,-1.25926022,0.08866418,16.92537313,1.17119780,0.01063931,1,3,1,2026-04-09 01:15:00,2026-04-09 09:57:00,237352,237353,70661.80000000,1,-0.34623708
2.08395628,0.00328527,0.99841039,0.00161933,0.00453998,0.35668306,0.00308004,-1.89510859,-2.69456145,1.02214553,-3.54838511,-6.26096863,0.06553947,-4.89196096,98.69682620,-0.06424712,-1.47712458,0.06560646,16.23696408,0.92380960,0.00431048,1,3,1,2026-04-09 01:30:00,2026-04-09 09:55:00,237352,237354,70617.00000000,2,-0.45168522
2.09051977,0.00337784,1.02332499,0.00169108,0.00454171,0.37234504,0.00372801,-1.11268793,-1.92710029,1.58572061,-2.27343633,-7.76792278,0.12651712,-4.13854108,99.03569874,0.33887254,-0.93131860,0.10719855,25.88885778,0.88421633,0.00209186,1,3,0,2026-04-09 01:45:00,2026-04-09 14:15:00,237352,237355,70762.20000000,3,-0.10992027
1.89615269,0.00458158,1.53014616,0.00295783,0.00390360,0.75771949,0.00463663,2.61408420,2.88831694,4.34812240,2.61278472,3.73038856,0.88329371,-0.65349872,101.22406886,-0.00702925,2.31773650,0.04040145,68.78391181,2.83326491,0.02087565,16,3,0,2026-04-09 16:00:00,2026-04-09 18:33:00,237412,237412,72149.80000000,0,0.00000000
1.89547902,0.00473672,1.58273910,0.00292964,0.00390255,0.75069924,0.00462608,2.37865073,2.78066160,4.26262950,2.86469998,3.72697643,0.88124142,-0.65811466,101.36206989,0.13800102,2.30634048,0.03619125,71.13716602,2.52321197,-0.00877486,16,3,0,2026-04-09 16:15:00,2026-04-09 16:49:00,237412,237413,72174.70000000,1,0.05751922
1.91820745,0.00485845,1.60418124,0.00292153,0.00389987,0.74913442,0.00450819,1.82022404,2.31006862,3.81305480,2.83284374,3.07731538,0.82381505,-0.95332517,101.10662022,-0.25544966,1.91557521,0.02564635,66.92122876,1.94332517,-0.00913913,16,3,1,2026-04-09 16:30:00,2026-04-09 22:17:00,237412,237414,72065.70000000,2,-0.19427173
1.92522702,0.00490506,1.61305279,0.00296939,0.00390125,0.76113762,0.00409784,1.30440474,1.85216865,3.38511053,2.18974940,2.93563014,0.75593793,-1.31039229,101.16833897,0.06171875,1.50870701,0.02761736,68.14924851,3.07456365,0.06858022,16,3,1,2026-04-09 16:45:00,2026-04-09 22:17:00,237412,237415,71964.50000000,3,-0.42804461
1.99126722,0.00527275,1.67696365,0.00344976,0.00393626,0.87640682,0.00322063,0.03655838,0.86111526,2.62537646,2.58656058,2.20962329,0.65749865,-1.84403635,100.71334155,-0.37953388,1.02720275,0.00540852,60.44240161,1.27065522,0.00712697,18,3,1,2026-04-09 18:45:00,2026-04-09 22:17:00,237423,237423,71851.90000000,0,0.00000000
1.99629861,0.00514266,1.63133098,0.00342761,0.00392067,0.87424001,0.00248775,0.09020314,0.90779006,2.72575962,2.90951958,2.71850964,0.66877482,-1.82785143,100.74656993,0.03322838,1.11290738,0.00216972,60.82960553,0.95106473,0.02353805,19,3,1,2026-04-09 19:00:00,2026-04-09 22:17:00,237423,237424,71880.90000000,1,0.06726800
2.00602094,0.00450273,1.42156181,0.00343363,0.00389399,0.88177798,0.00418172,0.52680938,1.45465569,3.55020561,3.83755093,3.35808832,0.74501152,-1.60365599,99.93700840,-0.80956153,1.73827495,0.00951726,48.79319511,1.05162930,0.00370003,19,3,1,2026-04-09 19:15:00,2026-04-09 22:17:00,237423,237425,72028.90000000,2,0.41056674
2.03649915,0.00453239,1.40957990,0.00346356,0.00389511,0.88920727,0.00489003,-0.10352031,0.77826316,2.86906489,3.68954621,2.42569999,0.64298671,-2.23707540,99.55186165,-0.38514675,1.08514528,0.00746364,41.99475066,0.88262477,-0.00737295,19,3,1,2026-04-09 19:30:00,2026-04-09 21:07:00,237423,237426,71817.20000000,3,-0.08048964
2.17517416,0.00439396,1.27939536,0.00291691,0.00394186,0.73998140,0.00692431,-0.78306818,0.20888413,2.77949904,-1.26177135,1.72706733,0.54700368,-3.77550836,100.18073061,-0.22133693,1.29536142,0.01546115,52.73747258,1.05004369,-0.00537732,23,3,1,2026-04-09 23:00:00,2026-04-12 00:00:00,237440,237440,71947.70000000,0,0.00000000
2.18848152,0.00435501,1.26028236,0.00258066,0.00394346,0.65441610,0.00396096,-1.14656354,-0.25399076,2.31138922,-0.27311145,1.24595107,0.49056890,-4.29271078,99.56596319,-0.61476741,0.82511990,0.00898697,42.96755639,0.95386953,0.00575645,23,3,1,2026-04-09 23:15:00,2026-04-12 00:00:00,237440,237441,71802.50000000,1,-0.33635544
2.19841919,0.00440014,1.26762259,0.00257988,0.00394267,0.65434898,0.00469961,-1.04831582,-0.26436349,2.24165222,-0.34314657,1.62678063,0.48772249,-4.27287116,99.56785124,0.00188804,0.78880914,0.00419212,42.99460432,1.03032267,-0.00094967,23,3,1,2026-04-09 23:30:00,2026-04-12 00:00:00,237440,237442,71792.90000000,2,-0.35859381
2.18115672,0.00441751,1.28274333,0.00257620,0.00393580,0.65455648,0.00324936,-1.01699469,-0.32945561,2.13270147,-0.25612256,1.79695843,0.47815856,-4.33705081,99.41694637,-0.15090487,0.70397837,0.00251871,40.27989469,0.97895479,-0.00883181,23,3,1,2026-04-09 23:45:00,2026-04-12 00:00:00,237440,237443,71765.20000000,3,-0.42276079
2.35378684,0.00584191,1.57198514,0.00605039,0.00426132,1.41984021,0.02033205,-1.64496273,-0.85065789,1.27609569,-1.60719093,1.53681520,0.47041051,-3.34535230,98.95806325,-2.11356449,0.52760502,0.02035301,40.00211735,1.46853747,-0.01121241,1,6,0,2026-04-12 01:45:00,2026-04-12 12:52:00,237451,237451,71749.00000000,0,0.00000000
2.38360505,0.00562397,1.49448752,0.00605207,0.00426221,1.41993588,0.00581863,-1.74382588,-1.05810841,1.09951152,-1.87396105,1.40255551,0.43744099,-3.69581938,98.67327551,-0.28478775,0.32860163,0.00351776,37.13415937,1.55139024,-0.02084109,2,6,0,2026-04-12 02:00:00,2026-04-12 12:52:00,237451,237452,71658.00000000,1,-0.21138506
2.41517853,0.00575958,1.51031555,0.00607295,0.00283167,2.14465541,0.00687317,-1.24345164,-0.67833542,1.38295286,-1.29998618,2.25272903,0.48823596,-3.27680669,99.28592467,0.61264916,0.62450277,0.02099958,42.76061235,1.22865355,0.00241813,2,6,0,2026-04-12 02:15:00,2026-04-12 12:12:00,237451,237453,71801.90000000,2,0.12288208
2.41993578,0.00552949,1.44707618,0.00605841,0.00283118,2.13988774,0.00371723,-1.17229972,-0.67933892,1.42567020,-0.96166094,2.52857888,0.48816043,-3.41366965,99.79332698,0.50740231,0.61786328,0.03212345,47.67576354,0.81796677,0.00931940,2,6,0,2026-04-12 02:30:00,2026-04-12 12:12:00,237451,237454,71804.40000000,3,0.12868937
2.24583172,0.00198530,0.55990537,0.00158578,0.00280875,0.56458599,0.00567304,-2.88683383,-3.93085559,-1.79437762,-4.15098158,-14.11121231,0.00248429,-4.85579842,99.28761324,-0.56715545,-3.95883805,0.05315633,29.02828017,1.95494735,-0.03754301,13,6,0,2026-04-12 13:00:00,2026-04-12 15:30:00,237496,237496,71102.90000000,0,0.00000000
