row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
4863,1.18507302,0.00270915,1.4482796,0.00157462,0.0010585,1.48759578,0.00397412,0.48494685,1.07701233,1.47091931,1.51401636,1.9535695,0.69957498,-1.43843183,100.13406771,0.17638532,2.3367665,0.02812658,53.99962356,1.82197202,-0.11163254,23,6,0,2026-08-02 23:30:00,2026-08-03 01:15:00,248188,248191,3,0.11588947,0.593836373824,29876,2026-08-02 23:30:00,2026-08-03 01:00:00,2026-08-02 22:45:00,248197,63466.6,63087.5246667,Stop,-0.597283190424,-0.995471984039,6
873,1.65087525,0.00247063,0.94778822,0.00156536,0.00187217,0.83612115,0.00536983,-2.80220177,-3.00442818,-1.76127476,-3.37269214,-2.81623014,0.01996753,-5.14641477,98.75543971,-0.54062867,-2.07806885,-0.0258434,13.37854501,1.20095756,0.0137398,22,1,0,2025-04-29 22:15:00,2025-04-30 10:45:00,207577,207578,1,-0.8411716,0.59382841699,25886,2025-04-29 22:15:00,2025-04-30 13:00:00,2025-04-29 22:00:00,207637,94270.6,94298.926,Stop,0.0300475439851,0.0500792399751,59
1055,1.92749759,0.00322283,1.05897441,0.00199226,0.00231589,0.86025608,0.00591208,-0.07287818,0.83937963,0.64088371,0.48344158,3.03358841,0.78077732,-1.65708529,99.85485091,0.21056559,0.70877,-0.01296684,47.09452929,1.54528219,-0.00660193,14,1,1,2025-05-13 14:30:00,2025-05-13 19:26:00,208888,208891,3,-0.31036084,0.593222351263,26068,2025-05-13 14:30:00,2025-05-14 00:30:00,2025-05-13 13:45:00,208931,103396.2,103794.224444,Stop,0.384950747169,0.641584578615,40
416,1.5413176,0.00197398,0.81100181,0.00110356,0.00191041,0.57765559,0.00216161,-2.13617675,-1.77340028,0.97021627,-3.08942753,-0.87268365,0.36938908,-4.43117141,99.50238118,-0.14835765,0.02328085,0.01920005,33.99195024,1.0290413,0.07006949,13,2,0,2025-03-26 13:30:00,2025-03-26 13:57:00,204280,204280,0,0,0.593197130601,25429,2025-03-26 13:30:00,2025-03-26 13:45:00,2025-03-26 13:30:00,204281,87493.3,87077.2702222,Stop,-0.475499012813,-0.792498354689,1
461,2.33716314,0.00252192,0.68336493,0.00129246,0.00230583,0.56051747,0.00223257,1.31981267,1.69409983,1.46652209,3.47755798,-2.08472033,0.48905458,-0.8680764,100.63658838,-0.22491589,3.14302114,0.00946283,68.08510638,0.83487941,0.02005457,3,1,1,2025-04-01 03:30:00,2025-04-01 09:01:00,204814,204815,1,-0.20104761,0.593159675422,25474,2025-04-01 03:30:00,2025-04-01 14:00:00,2025-04-01 03:15:00,204857,83047.5,83311.1266667,Stop,0.31744082202,0.529068036699,42
675,2.9129763,0.005504,1.19663918,0.00398414,0.0027186,1.46550863,0.00182022,0.52612151,0.59090449,1.33978521,-0.07770048,0.72627475,0.56523204,-1.9330938,99.38400112,0.06451353,1.1829692,0.00642961,41.08335311,1.00357293,0.00428102,18,0,0,2025-04-14 18:30:00,2025-04-15 00:15:00,206120,206123,3,0.58441991,0.593138362888,25688,2025-04-14 18:30:00,2025-04-15 00:15:00,2025-04-14 17:45:00,206146,84881.9,84372.6086,Stop,-0.6,-1,23
3788,1.99126722,0.00527275,1.67696365,0.00344976,0.00393626,0.87640682,0.00322063,0.03655838,0.86111526,2.62537646,2.58656058,2.20962329,0.65749865,-1.84403635,100.71334155,-0.37953388,1.02720275,0.00540852,60.44240161,1.27065522,0.00712697,18,3,1,2026-04-09 18:45:00,2026-04-09 22:17:00,237423,237423,0,0,0.592903089436,28801,2026-04-09 18:45:00,2026-04-09 22:45:00,2026-04-09 18:45:00,237439,71851.9,72284.542,Stop,0.602130215067,1.00355035845,16
3560,2.49290563,0.00245356,0.62334104,0.00171285,0.00260041,0.6586824,0.00603011,-2.76030986,-3.62788168,-2.69943382,-2.04933069,-4.32771443,0.12072211,-4.86969096,99.2348577,-0.66300144,-7.03456571,0.06831986,30.84678841,1.24567525,-0.00173525,6,5,0,2026-03-14 06:45:00,2026-03-14 19:15:00,235455,235455,0,0,0.592871299186,28573,2026-03-14 06:45:00,2026-03-16 08:15:00,2026-03-14 06:45:00,235653,70462.8,73372.7573333,Stop,4.12977817137,6.88296361894,198
4445,2.25735768,0.00351087,0.98478658,0.00241839,0.00191107,1.26546723,0.00334978,-0.1205526,1.22638885,6.11326006,0.95881635,3.87071385,0.6882859,-2.41391092,99.21007886,0.36774337,3.10048211,0.04121166,29.97435511,1.01002411,0.06833435,19,0,0,2026-06-15 19:45:00,2026-06-15 21:30:00,243567,243568,1,0.5044688,0.592812037853,29458,2026-06-15 19:45:00,2026-06-15 21:30:00,2026-06-15 19:30:00,243575,66706.9,66306.6586,Stop,-0.6,-1,7
1504,0.79176176,0.0023545,1.88319131,0.00155078,0.00080404,1.92871781,0.00185592,1.32478326,2.36839243,3.5884314,1.476649,5.41476815,0.79013594,-1.45139718,100.70718022,-0.20762566,3.23735713,0.09886543,67.59891798,2.42293204,0.0411799,22,6,0,2025-07-06 22:45:00,2025-07-07 01:05:00,214012,214012,0,0,0.592265622587,26517,2025-07-06 22:45:00,2025-07-07 00:30:00,2025-07-06 22:45:00,214019,109336.2,108855.290667,Stop,-0.439844565051,-0.733074275085,7
3962,1.86610917,0.00309011,1.04873363,0.00237084,0.00242756,0.97663584,0.00211399,-1.00249219,-1.87938482,1.51635169,-2.24697006,-6.1936193,0.166476,-3.2829135,99.17388129,-0.11338033,0.51162475,0.06163956,31.46517214,0.67511503,0.00291112,4,3,0,2026-04-23 04:30:00,2026-04-23 10:05:00,238516,238518,2,0.10029703,0.592122618346,28975,2026-04-23 04:30:00,2026-04-23 09:00:00,2026-04-23 04:00:00,238536,77815.8,77486.6233333,Stop,-0.423020346339,-0.705033910565,18
1966,0.87915699,0.0017069,1.22962943,0.00095719,0.00299871,0.31920048,0.00124727,-1.43557383,-2.18314954,-6.93464644,-2.43880389,-2.45232576,0.01515023,-4.20421882,99.3888032,-0.14179731,-1.6278419,0.00775739,22.69858185,1.0925247,-0.00108175,12,6,1,2025-08-31 12:15:00,2025-08-31 16:46:00,218384,218386,2,-0.08965791,0.59197200719,26979,2025-08-31 12:15:00,2025-08-31 23:00:00,2025-08-31 11:45:00,218429,108316.6,108652.836222,Stop,0.310419845363,0.517366408938,43
4258,1.6564321,0.00273516,1.04616981,0.00155833,0.00152122,1.02439746,0.00278201,-2.23973147,-2.42044787,-1.1816307,-2.97034329,-1.08538154,0.04684822,-4.74439705,99.4902855,-0.22911749,-0.93808904,0.00147185,37.06636994,2.09828133,-0.1355542,11,3,0,2026-05-21 11:00:00,2026-05-21 13:44:00,241230,241232,2,-0.390516,0.591934972453,29271,2026-05-21 11:00:00,2026-05-21 13:30:00,2026-05-21 10:30:00,241242,77109.8,76647.1412,Stop,-0.6,-1,10
146,3.04118733,0.01352488,2.8167045,0.01052217,0.0040545,2.5951837,0.00493493,1.65329997,3.46834819,5.37872556,5.8484038,5.23655608,0.7794103,-1.77021567,105.53920543,-1.82678224,3.34213168,0.0942274,72.14694917,1.86933963,-0.00318671,19,6,1,2025-03-02 19:15:00,2025-03-02 22:55:00,201997,201999,2,0.48992166,0.591695071566,25159,2025-03-02 19:15:00,2025-03-03 01:00:00,2025-03-02 18:45:00,202022,92803.8,93101.9975556,Stop,0.32132041528,0.535534025467,23
2198,1.41986853,0.00122778,0.54765703,0.00077623,0.00190535,0.40739588,0.00099663,0.45486562,0.86122269,-3.55552562,-0.1515039,-2.02079465,0.47459326,-0.85555143,100.255783,0.07375807,2.10367634,-0.0004686,66.13238007,0.34225358,-0.006684,6,5,0,2025-09-27 06:00:00,2025-09-27 18:30:00,220663,220665,2,0.02416723,0.591468663349,27211,2025-09-27 06:00:00,2025-09-30 05:45:00,2025-09-27 05:30:00,220952,109668.5,113894.110889,Stop,3.85307621504,6.42179369173,287
3519,2.47552475,0.00678252,1.73529949,0.0041347,0.00264968,1.56045291,0.01025966,-1.26527173,-0.27842057,2.38798783,-1.00700712,1.67486359,0.35054275,-3.97006978,99.42299592,-0.92476564,1.96463232,0.04217561,44.49074318,1.80324878,-0.00614403,15,4,0,2026-03-13 15:45:00,2026-03-13 16:16:00,235395,235395,0,0,0.591409099028,28532,2026-03-13 15:45:00,2026-03-13 16:15:00,2026-03-13 15:45:00,235397,71987.7,71555.7738,Stop,-0.6,-1,2
3520,2.47552475,0.00678252,1.73529949,0.0041347,0.00264968,1.56045291,0.01025966,-1.26527173,-0.27842057,2.38798783,-1.00700712,1.67486359,0.35054275,-3.97006978,99.42299592,-0.92476564,1.96463232,0.04217561,44.49074318,1.80324878,-0.00614403,15,4,0,2026-03-13 15:45:00,2026-03-13 16:16:00,235392,235395,3,-0.92646186,0.591409099028,28533,2026-03-13 15:45:00,2026-03-13 16:15:00,2026-03-13 15:00:00,235397,71987.7,71555.7738,Stop,-0.6,-1,2
1235,1.51824767,0.00180481,0.75286964,0.00126281,0.00126747,0.99631614,0.00152474,-1.82045222,-1.35387716,0.06408961,-3.55362669,0.57166579,0.34361093,-5.45512869,99.39615667,0.0239597,0.60030126,0.0113204,29.65446765,1.00131333,0.00264171,4,0,1,2025-06-02 04:00:00,2025-06-02 08:27:00,210766,210769,3,0.07297877,0.591119031758,26248,2025-06-02 04:00:00,2025-06-02 09:00:00,2025-06-02 03:15:00,210789,104870.9,105014.38,Stop,0.136815837377,0.228026395629,20
551,1.73192742,0.00292466,1.06949784,0.00170154,0.0029623,0.57439777,0.00302576,-1.47452219,-2.79728616,-3.54303972,-4.26504883,-4.72784848,0.1585733,-4.48008286,99.0185115,0.37392488,-3.19268101,-0.0145322,28.5616941,2.2750197,-0.00124297,16,5,1,2025-04-05 16:00:00,2025-04-05 23:53:00,205246,205249,3,-0.21662336,0.590957951304,25564,2025-04-05 16:00:00,2025-04-06 08:00:00,2025-04-05 15:15:00,205313,82524.5,82851.4413333,Stop,0.39617487332,0.660291455534,64
2812,2.54000639,0.00654799,1.63230551,0.00450986,0.00353428,1.27603546,0.01558579,0.17976895,0.98175591,1.24971357,0.72890016,2.23839182,0.471314,-2.98313007,100.7856416,-0.53512933,1.39945649,0.02555835,57.50098697,2.18102209,0.03672348,14,3,1,2025-12-18 14:45:00,2025-12-18 15:37:00,227996,227996,0,0,0.590905567729,27825,2025-12-18 14:45:00,2025-12-18 16:15:00,2025-12-18 14:45:00,228002,87767.7,88012.6168889,Stop,0.279051278419,0.465085464032,6
448,2.06274917,0.00378448,1.16191744,0.00224213,0.00193474,1.15887945,0.00357693,1.2235258,1.47478579,-0.46053303,1.18913232,2.93633079,0.67881982,-1.8925582,101.33805506,-0.09964403,0.64405892,3.837e-05,74.23602153,1.1223381,0.01024562,13,0,0,2025-03-31 13:30:00,2025-03-31 13:32:00,204759,204759,0,0,0.590847792479,25461,2025-03-31 13:30:00,2025-03-31 13:30:00,2025-03-31 13:30:00,204759,82532,82036.808,Stop,-0.6,-1,0
4047,1.33533115,0.00301474,1.42946403,0.00198235,0.00161982,1.22381029,0.0019157,-0.62425382,0.26048043,0.76357171,0.57568406,3.29416823,0.5741506,-3.19012376,99.87895704,-0.14153163,2.20429957,-0.01431725,47.22205716,0.89785542,0.09200626,13,2,0,2026-04-29 13:15:00,2026-04-29 13:34:00,239126,239129,3,0.06286936,0.590637837272,29060,2026-04-29 13:15:00,2026-04-29 13:30:00,2026-04-29 12:30:00,239130,77173.2,76710.1608,Stop,-0.6,-1,1
1598,1.77540298,0.00276158,0.98512227,0.00240929,0.00155992,1.54449614,0.00185612,-0.05014327,2.86479785,9.40419758,1.69574621,8.90652699,0.74955812,-3.65956996,99.62412709,-0.25241673,6.5525744,0.08572723,40.48859127,0.89154579,0.00207812,10,0,0,2025-07-14 10:00:00,2025-07-14 13:35:00,214631,214633,2,-0.04494226,0.590565928862,26611,2025-07-14 10:00:00,2025-07-14 13:30:00,2025-07-14 09:30:00,214647,121975.5,121243.647,Stop,-0.6,-1,14
33,1.89986123,0.0046949,1.56504155,0.00462505,0.00238381,1.94019204,0.00196588,2.96005739,2.66169831,1.4776318,5.72865136,-0.3604682,0.91745306,-0.47305996,102.31729597,-0.2364192,1.05226223,0.00124126,75.57612217,0.86076161,0.00523683,0,3,0,2025-02-13 00:45:00,2025-02-13 04:48:00,200292,200293,1,-0.07321289,0.590458942615,25046,2025-02-13 00:45:00,2025-02-13 04:45:00,2025-02-13 00:30:00,200309,97617.5,97031.795,Stop,-0.6,-1,16
3475,3.03889771,0.00359525,0.74942977,0.00315638,0.00576839,0.54718551,0.0030031,0.99634074,0.20508126,3.89258372,0.07994206,-4.69474388,0.38273715,-0.93941673,100.08011876,-0.0619766,2.53766509,0.38610511,51.33867867,0.63973759,-0.05498454,2,4,0,2026-03-06 02:15:00,2026-03-06 04:26:00,234763,234766,3,2.02322271,0.590080883299,28488,2026-03-06 02:15:00,2026-03-06 04:15:00,2026-03-06 01:30:00,234774,71312.2,70884.3268,Stop,-0.6,-1,8
21,2.26117283,0.0037241,1.04291628,0.00207208,0.00190241,1.08918493,0.00554388,-0.88404037,-0.13522536,1.1390153,-1.09992309,4.62856692,0.62663167,-2.9060719,99.42670914,-0.38957896,1.58148479,0.02567398,38.36514523,1.80180404,0.04334536,15,0,0,2025-02-10 15:00:00,2025-02-11 03:30:00,200157,200158,1,-0.32967781,0.589951494392,25034,2025-02-10 15:00:00,2025-02-11 13:45:00,2025-02-10 14:45:00,200249,97276.1,97165.9515556,Stop,-0.113232792479,-0.188721320798,91
3713,1.70938877,0.00297143,1.10095831,0.00151684,0.00223553,0.67851433,0.0014585,0.38363243,0.48692122,-0.43198237,0.81722825,1.98297291,0.5420354,-2.18614843,99.86464485,-0.07191758,1.26973107,0.00684918,46.45231949,0.72916525,-0.0105611,15,4,1,2026-04-03 15:30:00,2026-04-06 00:00:00,237121,237122,1,-0.08588422,0.589882934035,28726,2026-04-03 15:30:00,2026-04-03 20:45:00,2026-04-03 15:15:00,237143,66916.1,66822,Friday,-0.140623855843,-0.234373093072,21
1730,1.23421175,0.00162922,0.83599106,0.00086989,0.00120852,0.71979559,0.00124865,-2.37272127,-2.88542915,-1.27091065,-4.77730464,-3.70422373,0.02705606,-5.69678137,99.37332832,-0.00268984,-2.19483286,-0.00332385,18.0058599,0.93510542,0.02792803,3,1,0,2025-08-05 03:45:00,2025-08-05 12:39:00,216238,216240,2,-0.21932986,0.589727266824,26743,2025-08-05 03:45:00,2025-08-05 12:30:00,2025-08-05 03:15:00,216275,114288.9,114218.859778,Stop,-0.0612834861673,-0.102139143612,35
1703,1.36256214,0.00315085,1.46453401,0.00196574,0.00164125,1.19771241,0.00297125,-0.02617654,0.00472212,-0.275394,-0.0834038,-0.27873011,0.43429443,-2.19594127,100.21638108,-0.32817625,-0.18706709,-0.01121121,54.78957464,1.19504188,0.00295949,16,2,0,2025-07-30 16:00:00,2025-07-30 18:40:00,215710,215713,3,-0.55256461,0.58949578444,26716,2025-07-30 16:00:00,2025-07-30 18:30:00,2025-07-30 15:15:00,215723,117964.8,117257.0112,Stop,-0.6,-1,10
1525,1.00128188,0.00250449,1.58416838,0.00161573,0.0012982,1.24459156,0.00397049,-1.5076954,-0.91464204,0.0656644,0.03746655,-0.48816708,0.26969155,-3.89615364,99.72633103,-0.30323822,-0.1147714,0.02483648,43.32512866,2.34485728,-0.00587711,14,2,1,2025-07-09 14:45:00,2025-07-09 16:32:00,214267,214268,1,-0.33648457,0.589303801232,26538,2025-07-09 14:45:00,2025-07-09 20:00:00,2025-07-09 14:30:00,214289,108700.4,111380.761556,Stop,2.46582492388,4.10970820646,21
4860,1.14948165,0.00231083,1.27375057,0.00138044,0.00103512,1.33360595,0.0041072,0.26972282,1.08334501,1.50828075,1.27607541,2.11769864,0.65561627,-1.93423296,100.23190127,-0.10894607,2.56164482,0.03788391,58.29566004,1.91735726,-0.18482974,22,6,0,2026-08-02 22:45:00,2026-08-03 01:26:00,248188,248188,0,0,0.589226606493,29873,2026-08-02 22:45:00,2026-08-03 01:00:00,2026-08-02 22:45:00,248197,63422.5,63101.382,Stop,-0.50631558201,-0.843859303349,9
1917,1.791488,0.00188627,0.66682383,0.00143865,0.00244068,0.58944654,0.00144214,-0.14803253,3.82794482,10.71404162,-3.34409091,18.65772727,0.86696412,-3.48318182,99.96914324,-0.02091839,12.99798692,0.06460473,48.83192732,0.51987609,0.01454545,23,4,0,2025-08-22 23:15:00,2025-08-23 02:26:00,217854,217854,0,0,0.589201463532,26930,2025-08-22 23:15:00,2025-08-22 23:15:00,2025-08-22 23:15:00,217854,116635.3,116687.2,Friday,0.0444976778042,0.0741627963404,0
1918,1.791488,0.00188627,0.66682383,0.00143865,0.00244068,0.58944654,0.00144214,-0.14803253,3.82794482,10.71404162,-3.34409091,18.65772727,0.86696412,-3.48318182,99.96914324,-0.02091839,12.99798692,0.06460473,48.83192732,0.51987609,0.01454545,23,4,0,2025-08-22 23:15:00,2025-08-23 02:26:00,217852,217854,2,0.00928873,0.589201463532,26931,2025-08-22 23:15:00,2025-08-22 23:15:00,2025-08-22 22:45:00,217854,116635.3,116687.2,Friday,0.0444976778042,0.0741627963404,0
1919,1.791488,0.00188627,0.66682383,0.00143865,0.00244068,0.58944654,0.00144214,-0.14803253,3.82794482,10.71404162,-3.34409091,18.65772727,0.86696412,-3.48318182,99.96914324,-0.02091839,12.99798692,0.06460473,48.83192732,0.51987609,0.01454545,23,4,0,2025-08-22 23:15:00,2025-08-23 02:26:00,217851,217854,3,0.06518586,0.589201463532,26932,2025-08-22 23:15:00,2025-08-22 23:15:00,2025-08-22 22:30:00,217854,116635.3,116687.2,Friday,0.0444976778042,0.0741627963404,0
2295,1.53510509,0.00239761,0.98916938,0.00109415,0.00181721,0.60210425,0.00123252,-0.20679407,-0.69351648,2.07337128,-0.05049136,-7.78041342,0.2440157,-1.36123348,99.88970669,0.01032299,-1.01728176,0.00135597,45.76239476,0.78402091,0.00169434,18,6,1,2025-10-05 18:00:00,2025-10-06 00:17:00,221478,221481,3,-0.18152449,0.589065628444,27308,2025-10-05 18:00:00,2025-10-06 00:45:00,2025-10-05 17:15:00,221508,123081.5,123253.841778,Stop,0.140022487358,0.233370812264,27
1709,1.19766253,0.00241856,1.27900158,0.00139857,0.0014923,0.93719258,0.00389079,-1.45346054,-1.31959793,-0.56194069,-1.92457933,-0.28816106,0.14571019,-2.61308093,99.54836336,-0.26229288,0.29574268,0.00562362,37.98877666,2.44226495,-0.01577524,14,3,1,2025-07-31 14:30:00,2025-07-31 16:34:00,215802,215803,1,-0.48864038,0.588443946196,26722,2025-07-31 14:30:00,2025-07-31 17:15:00,2025-07-31 14:15:00,215814,117940.6,118018.281778,Stop,0.0658651709231,0.109775284872,11
3144,1.43627972,0.00243931,1.0756246,0.00098238,0.00171771,0.57191133,0.00328737,-1.13464265,-1.59787801,-2.70015721,-1.68919364,-1.96334147,0.0618862,-2.77747742,99.69415459,-0.21943079,-4.31124476,0.00639579,33.83940221,1.533426,0,3,6,0,2026-01-25 03:30:00,2026-01-25 08:38:00,231315,231315,0,0,0.588342632285,28157,2026-01-25 03:30:00,2026-01-25 08:30:00,2026-01-25 03:30:00,231335,88824.8,88291.8512,Stop,-0.6,-1,20
22,2.2676194,0.00387136,1.08119999,0.0021189,0.00190703,1.11110061,0.00339648,-0.23352058,0.44252009,1.66679756,-0.81745055,4.09440712,0.68495387,-2.19876975,99.68076208,0.25405294,2.0896004,0.01861408,44.01227465,1.58421933,0.01192391,15,0,0,2025-02-10 15:15:00,2025-02-10 15:38:00,200157,200159,2,0.03214701,0.588338197799,25035,2025-02-10 15:15:00,2025-02-10 15:30:00,2025-02-10 14:45:00,200160,97487.7,96902.7738,Stop,-0.6,-1,1
1747,1.19682717,0.00115155,0.6093783,0.00096871,0.00149317,0.64876093,0.00065136,-0.69476679,-1.61516971,0.43521597,-2.9684792,-4.75184142,0.18356464,-5.13778163,99.72519435,-0.01486531,1.05755478,0.06778684,33.6612135,0.73393188,-0.00909879,5,3,1,2025-08-07 05:45:00,2025-08-07 10:03:00,216437,216440,3,0.25140898,0.587858779256,26760,2025-08-07 05:45:00,2025-08-07 16:45:00,2025-08-07 05:00:00,216484,114528,116008.378667,Stop,1.29259104033,2.15431840055,44
776,2.25571945,0.00520178,1.46031927,0.00383256,0.00258211,1.48427495,0.00829118,2.71512135,4.56255704,9.23153396,4.04783599,8.98260509,0.82116345,-2.07537793,101.47046125,-0.45302033,7.98663846,0.12214444,70.51074859,1.59752575,0.02277904,22,1,1,2025-04-22 22:15:00,2025-04-23 07:58:00,206906,206906,0,0,0.587834439527,25789,2025-04-22 22:15:00,2025-04-23 01:45:00,2025-04-22 22:15:00,206920,92844.6,92641.5117778,Stop,-0.21873993988,-0.364566566467,14
1413,1.59576654,0.0010671,0.42351567,0.0008609,0.00158971,0.54154379,0.00120313,-0.39784553,-2.12013932,-8.60741847,0.94892212,-6.25998576,0.56915833,-2.77244772,100.06125767,-0.05164762,-9.60479789,-0.0049157,53.51627597,0.40081655,0.00090632,5,5,0,2025-06-21 05:00:00,2025-06-21 17:30:00,212596,212597,1,0.01386353,0.587765527157,26426,2025-06-21 05:00:00,2025-06-21 18:45:00,2025-06-21 04:45:00,212652,103397.4,103005.711333,Stop,-0.378818680805,-0.631364468008,55
4346,2.33632022,0.00421106,1.14157496,0.00307082,0.00365766,0.83955759,0.00574132,-1.27671026,-0.24924354,0.49297657,-1.89907905,4.10092095,0.52764748,-4.01880276,98.75748644,0.62874953,3.20896338,0.01636721,31.69550498,1.19002139,-0.00729087,13,6,0,2026-06-07 13:00:00,2026-06-07 19:15:00,242772,242774,2,-0.10766094,0.587738151766,29359,2026-06-07 13:00:00,2026-06-07 19:15:00,2026-06-07 12:30:00,242799,61882.8,61511.5032,Stop,-0.6,-1,25
3487,2.89816239,0.00443286,0.96848118,0.0032341,0.00269411,1.20043637,0.00355399,0.79451609,1.46821218,0.20759119,0.29163187,0.61132454,0.78854571,-1.72674127,100.07454127,0.12190131,1.77408913,0.02355983,51.12041698,1.324432,0.05344914,8,0,1,2026-03-09 08:15:00,2026-03-09 13:27:00,235074,235077,3,0.90277426,0.587522362907,28500,2026-03-09 08:15:00,2026-03-09 17:30:00,2026-03-09 07:30:00,235114,67545.7,68309.2495556,Stop,1.13041919109,1.88403198515,37
3165,1.85952759,0.00500784,1.7055974,0.00364457,0.00246982,1.47563994,0.00286808,0.36713655,0.27991219,0.0684812,-0.32364178,-0.19468368,0.5684479,-1.49537007,100.23823013,-0.50483122,0.3054676,0.00310059,53.29411024,1.10607605,0.00158648,19,1,1,2026-01-27 19:30:00,2026-01-27 20:21:00,231570,231571,1,-0.18139705,0.586937069687,28178,2026-01-27 19:30:00,2026-01-28 14:45:00,2026-01-27 19:15:00,231648,88108.3,89465.1611111,Stop,1.53999238563,2.56665397606,77
814,1.98355194,0.00359142,1.14672514,0.00377933,0.00207297,1.82314998,0.00412411,0.76650495,2.00255572,5.2925655,2.2013406,5.5615277,0.75824258,-1.89496544,99.62136624,0.27991179,4.54898298,0.05767992,44.42768302,0.97568641,-0.00292343,18,4,0,2025-04-25 18:45:00,2025-04-25 21:48:00,207178,207180,2,0.87425903,0.586864001468,25827,2025-04-25 18:45:00,2025-04-25 20:45:00,2025-04-25 18:15:00,207188,95243.9,94924.8,Friday,-0.335034579642,-0.558390966071,8
1862,0.65047142,0.00102822,1.00151408,0.00046419,0.00186952,0.24829261,0.0009199,1.81560713,1.79880113,-4.75221418,4.02098685,0.74526912,0.92971888,0,100.44152255,0.09911982,0.34387849,-0.005018,87.28764757,0.37858805,-0.37717385,4,6,1,2025-08-17 04:30:00,2025-08-17 05:11:00,217297,217299,2,0.06426142,0.586186715914,26875,2025-08-17 04:30:00,2025-08-17 16:00:00,2025-08-17 04:00:00,217345,117793.6,118159.671778,Stop,0.310773911127,0.517956518546,46
3352,2.18327657,0.00374372,1.08596394,0.00244253,0.00277242,0.88101015,0.00444599,1.93221149,0.78152129,-2.85774976,4.82530727,-8.04956679,0.48552435,-1.18758815,101.15416134,-0.49565695,0.47645704,0.00421988,70.89803813,0.88645229,0.0068507,10,0,0,2026-02-23 10:15:00,2026-02-23 12:34:00,233838,233838,0,0,0.586181036576,28365,2026-02-23 10:15:00,2026-02-23 12:30:00,2026-02-23 10:15:00,233847,66286.1,65888.3834,Stop,-0.6,-1,9
651,2.00926443,0.0040383,1.27289716,0.00229556,0.00270793,0.84771961,0.00276901,0.21951061,0.95083256,5.38048201,-0.38058309,1.56181313,0.57076196,-2.10960892,100.08377352,0.00637232,3.19682429,0.07505681,51.34432897,0.93869948,0,3,6,0,2025-04-13 03:15:00,2025-04-13 04:17:00,205963,205966,3,1.11703427,0.586108463813,25664,2025-04-13 03:15:00,2025-04-13 04:15:00,2025-04-13 02:30:00,205970,85301.2,84789.3928,Stop,-0.6,-1,4
