row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
662,2.02260108,0.0036136,1.13161568,0.00229309,0.0025635,0.89451607,0.00510744,-1.82713824,-2.69012064,-0.45906269,-2.71468052,-6.48957128,0.1254182,-3.93759301,99.00265957,0.15725511,-2.93199566,-0.01638685,31.90676511,1.90604619,-0.02314869,14,6,1,2025-04-13 14:15:00,2025-04-13 17:20:00,206008,206010,2,0.00378458,0.640337455081,25675,2025-04-13 14:15:00,2025-04-13 19:30:00,2025-04-13 13:45:00,206031,83674.8,83914.3555556,Stop,0.286293550215,0.477155917026,21
1848,1.82272594,0.00193707,0.67306014,0.0011782,0.00199224,0.59139345,0.00212284,-2.44859687,-0.85749031,6.62583529,-4.78230536,4.25308995,0.3879316,-5.69253902,99.35590724,-0.14845502,5.1566559,0.07566051,30.5219309,0.67518306,0.00252609,5,3,0,2025-08-14 05:45:00,2025-08-14 06:01:00,217112,217112,0,0,0.640059344442,26861,2025-08-14 05:45:00,2025-08-14 06:00:00,2025-08-14 05:45:00,217113,122619.6,121883.8824,Stop,-0.6,-1,1
1723,1.19676963,0.0032789,1.73511845,0.00198285,0.00141424,1.40205547,0.00221698,0.34164545,0.76149825,1.60238858,1.38677993,0.85452615,0.57559038,-1.53145739,100.39858464,-0.16480476,1.33197606,0.02815141,57.34247722,1.44152297,0.01486594,16,0,1,2025-08-04 16:30:00,2025-08-04 17:17:00,216192,216195,3,0.26065231,0.639946451353,26736,2025-08-04 16:30:00,2025-08-04 18:45:00,2025-08-04 15:45:00,216204,114891.6,114907.907333,Stop,0.0141936689308,0.0236561148847,9
1982,1.49866271,0.00285668,1.20735905,0.00259834,0.00132185,1.96569192,0.00323358,-0.08034917,0.50788726,-0.5782273,2.29669648,1.27322467,0.57568556,-3.62045104,99.40220674,0.32459718,0.94422865,0.0008919,38.44876912,0.71392758,-0.03701235,12,0,0,2025-09-01 12:00:00,2025-09-01 21:27:00,218479,218481,2,0.13804083,0.639931804105,26995,2025-09-01 12:00:00,2025-09-01 17:00:00,2025-09-01 11:30:00,218501,108753.5,108536.991111,Stop,-0.199082226217,-0.331803710362,20
1934,1.77036051,0.00202882,0.72578759,0.00134887,0.002436,0.55372065,0.00441382,-2.79254105,-1.20717619,5.23258517,-5.10410459,2.63654606,0.42853578,-5.80644573,99.28270176,0.05068879,7.42174753,0.10928779,29.70205745,1.19401514,0.00595926,2,5,0,2025-08-23 02:45:00,2025-08-23 13:07:00,217866,217868,2,-0.50180835,0.639726407621,26947,2025-08-23 02:45:00,2025-08-23 13:00:00,2025-08-23 02:15:00,217909,115796.9,115102.1186,Stop,-0.6,-1,41
1055,1.92749759,0.00322283,1.05897441,0.00199226,0.00231589,0.86025608,0.00591208,-0.07287818,0.83937963,0.64088371,0.48344158,3.03358841,0.78077732,-1.65708529,99.85485091,0.21056559,0.70877,-0.01296684,47.09452929,1.54528219,-0.00660193,14,1,1,2025-05-13 14:30:00,2025-05-13 19:26:00,208888,208891,3,-0.31036084,0.639474864383,26068,2025-05-13 14:30:00,2025-05-14 00:30:00,2025-05-13 13:45:00,208931,103396.2,103794.224444,Stop,0.384950747169,0.641584578615,40
2070,1.19068411,0.00156659,0.83327469,0.00116107,0.00116546,0.99622847,0.00134948,0.41308234,1.67951251,5.23566967,-2.45690492,4.10502911,0.77505404,-2.76819211,99.82731289,0.09522628,4.41949527,0.08833267,43.0623711,1.04638937,0.00339586,12,1,0,2025-09-09 12:30:00,2025-09-09 14:07:00,219249,219251,2,0.53294837,0.638727626018,27083,2025-09-09 12:30:00,2025-09-09 14:00:00,2025-09-09 12:00:00,219257,112784.4,112130.056444,Stop,-0.580172041129,-0.966953401882,6
1226,1.31927446,0.00408436,1.96074643,0.00112163,0.00163396,0.68645143,0.00094616,0.16877349,0.24653805,-0.64265152,0.19277229,0.14920529,0.6612141,-0.48532709,100.3527259,-0.19917395,0.83717201,-0.01172262,65.47598989,0.51281327,0,6,6,0,2025-06-01 06:00:00,2025-06-01 06:08:00,210679,210681,2,-0.07012739,0.638723682658,26239,2025-06-01 06:00:00,2025-06-01 06:00:00,2025-06-01 05:30:00,210681,104527.6,103900.4344,Stop,-0.6,-1,0
1538,1.60531353,0.00542623,2.14079273,0.00954542,0.00329748,2.89476444,0.0027056,4.93035845,7.25595122,9.77434457,6.05514869,9.68849304,0.93483232,-0.78611374,103.88951162,-0.06033852,9.62687198,0.11429746,81.77318921,1.37955668,-0.00175401,1,4,1,2025-07-11 01:00:00,2025-07-11 02:53:00,214307,214309,2,0.12598875,0.638667235675,26551,2025-07-11 01:00:00,2025-07-11 11:00:00,2025-07-11 00:30:00,214349,115573.8,117739.106889,Stop,1.87352746807,3.12254578011,40
4741,1.12413234,0.0016437,0.92607183,0.00066077,0.00146608,0.450702,0.00179925,-1.50891995,-1.32430522,1.98006671,-2.31288757,-2.33459153,0.05895881,-2.81679698,99.67379071,-0.10170874,1.35755195,0.04214551,27.9657477,1.44843873,-0.01132381,9,6,0,2026-07-19 09:45:00,2026-07-19 22:15:00,246791,246792,1,-0.01111551,0.638616197721,29754,2026-07-19 09:45:00,2026-07-19 12:15:00,2026-07-19 09:30:00,246802,64470.2,64222.8617778,Stop,-0.383647363002,-0.63941227167,10
4175,1.66094583,0.0027024,1.0304834,0.00142977,0.00160852,0.88887193,0.00152955,-0.91049664,-1.20209022,0.11976914,-2.84320172,1.98782592,0.36439451,-3.25699033,99.30875491,-0.2400677,-0.49038811,0.00216811,30.35590157,0.6728104,-0.01230429,3,1,0,2026-05-12 03:15:00,2026-05-12 08:15:00,240334,240337,3,-0.11179198,0.63848582472,29188,2026-05-12 03:15:00,2026-05-12 08:15:00,2026-05-12 02:30:00,240357,81197.6,80710.4144,Stop,-0.6,-1,20
1417,2.4656368,0.00211081,0.54213461,0.00129498,0.00252564,0.51273267,0.00123397,1.66298247,3.60593505,0.21126827,2.87413215,11.26352855,0.93094825,-1.25847922,100.67620456,-0.08971603,3.22649903,0.0161505,69.46847257,2.02074405,0.05022755,7,0,0,2025-06-23 07:30:00,2025-06-23 10:41:00,212798,212799,1,-0.0670471,0.638396688513,26430,2025-06-23 07:30:00,2025-06-23 10:30:00,2025-06-23 07:15:00,212811,101877.4,101266.1356,Stop,-0.6,-1,12
3827,2.06380834,0.00510367,1.56622212,0.00355435,0.00224228,1.58514965,0.00678611,0.99476445,1.90058262,5.81916763,2.41554242,2.45690712,0.59450727,-2.02426878,101.33511295,0.73159885,4.84879669,0.06172206,64.67855981,1.49557661,-0.00364217,15,1,0,2026-04-14 15:45:00,2026-04-14 16:53:00,237696,237699,3,0.59697197,0.638225653361,28840,2026-04-14 15:45:00,2026-04-14 16:45:00,2026-04-14 15:00:00,237703,75314.2,74862.3148,Stop,-0.6,-1,4
1268,1.57003231,0.00268207,1.08202118,0.00205173,0.00193726,1.05908486,0.00237337,-1.00589636,0.23727486,0.99466059,-2.08442935,3.16561534,0.51194849,-4.03800087,99.16923349,-0.08313817,3.14409179,0.01197598,29.09247559,1.43657351,-0.03539597,20,4,1,2025-06-06 20:00:00,2025-06-07 06:50:00,211217,211217,0,0,0.638176314658,26281,2025-06-06 20:00:00,2025-06-06 20:45:00,2025-06-06 20:00:00,211220,104272.4,104539.6,Friday,0.256251894077,0.427086490129,3
3043,2.0895988,0.00629697,1.90857147,0.00475736,0.00240419,1.97878073,0.00572296,0.86777073,0.97469089,0.44510927,1.2293676,0.08265387,0.68191832,-1.30645322,101.0364484,-0.33121307,1.02441294,0.01050006,60.2608505,1.58101443,-0.00278413,16,4,0,2026-01-09 16:30:00,2026-01-09 18:27:00,230020,230023,3,0.27127189,0.638136433362,28056,2026-01-09 16:30:00,2026-01-09 18:15:00,2026-01-09 15:45:00,230030,91262.3,90714.7262,Stop,-0.6,-1,7
856,1.41033704,0.00342459,1.537785,0.00216384,0.00136517,1.58503236,0.00666921,-0.84612043,0.30419086,1.60041275,0.09365991,4.36535288,0.70158514,-2.56363196,100.08331582,-0.27561248,1.75892578,0.02900183,51.4524502,1.52065579,0.0150965,13,0,0,2025-04-28 13:45:00,2025-04-28 13:55:00,207448,207448,0,0,0.637801218295,25869,2025-04-28 13:45:00,2025-04-28 13:45:00,2025-04-28 13:45:00,207448,94783.7,94214.9978,Stop,-0.6,-1,0
1841,1.56193768,0.00417612,1.69339497,0.00336024,0.00182521,1.84101779,0.00353995,0.33373851,1.33861492,2.70018943,1.24903164,2.79493342,0.63277234,-2.37515904,100.24873581,0.03413465,2.41056108,0.04738987,53.53176471,2.00235775,-0.0089061,15,2,1,2025-08-13 15:15:00,2025-08-13 19:20:00,217053,217054,1,0.11689986,0.637799310128,26854,2025-08-13 15:15:00,2025-08-14 02:15:00,2025-08-13 15:00:00,217098,120986,123360.664444,Stop,1.96275969488,3.27126615813,44
2154,0.83198266,0.00207916,1.58274717,0.00142719,0.00106976,1.33412499,0.00137462,-0.70808315,-1.36224996,-0.62805336,-2.67378212,-2.30648143,0.30022876,-3.70264146,99.37682614,0.15406258,-2.07313844,0.02563054,32.48157486,1.56185682,-0.00709558,1,0,1,2025-09-15 01:45:00,2025-09-15 04:20:00,219686,219688,2,0.53804772,0.637558545167,27167,2025-09-15 01:45:00,2025-09-15 06:30:00,2025-09-15 01:15:00,219707,115230.5,116197.281333,Stop,0.83899777692,1.3983296282,19
1840,1.55000698,0.00401603,1.64095114,0.00338476,0.00182611,1.85353468,0.00730844,0.20014485,1.26615097,2.65443183,1.64228551,3.37848652,0.60547736,-2.65537837,100.21460117,-0.65009097,2.37411048,0.05206191,53.07577162,2.02140014,-0.00020596,15,2,1,2025-08-13 15:00:00,2025-08-13 19:16:00,217053,217053,0,0,0.637051480402,26853,2025-08-13 15:00:00,2025-08-14 02:00:00,2025-08-13 15:00:00,217097,120901.2,123370.113778,Stop,2.04209203695,3.40348672825,44
1546,2.21837448,0.00413242,1.17975536,0.00239098,0.00342893,0.69729788,0.00554923,-0.61345456,0.4120967,8.48491274,-0.83451223,0.81264368,0.34071658,-2.00489243,99.50154051,0.29043569,7.24917752,0.1162282,40.3029903,1.23591165,0.00536398,16,4,0,2025-07-11 16:30:00,2025-07-12 05:00:00,214369,214371,2,0.57516103,0.63667109893,26559,2025-07-11 16:30:00,2025-07-11 20:45:00,2025-07-11 16:00:00,214388,117298.2,117714.4,Friday,0.354822154134,0.591370256889,17
2045,0.7163654,0.00184448,1.63068918,0.00118367,0.00143673,0.82386554,0.00120271,1.12403146,2.15178437,2.02109566,2.48387097,4.67024315,0.85703064,-0.88761931,100.59561514,0.11399534,2.72829542,0.00785896,68.49915683,0.74909889,0,10,6,0,2025-09-07 10:45:00,2025-09-07 23:15:00,219051,219052,1,0.19618421,0.636668581767,27058,2025-09-07 10:45:00,2025-09-07 17:15:00,2025-09-07 10:30:00,219078,111165.8,110918.988,Stop,-0.222021521007,-0.370035868346,26
1875,0.78356277,0.0015752,1.27319396,0.00096379,0.00100611,0.95793171,0.0020787,0.25235829,-0.37712134,-1.99806109,0.35333949,-2.59887658,0.39196787,-0.74869191,99.99592762,0.07331249,-0.01829148,0.02070051,49.83347211,2.36066329,0.00053863,22,6,0,2025-08-17 22:15:00,2025-08-18 00:30:00,217367,217370,3,0.21578437,0.636627524212,26888,2025-08-17 22:15:00,2025-08-17 23:45:00,2025-08-17 21:30:00,217376,117862.5,117510.084,Stop,-0.29900604518,-0.498343408633,6
1880,1.66257401,0.00251897,0.9595658,0.00192873,0.00187401,1.02919477,0.002049,-0.01176972,0.41615375,-0.44642159,-0.62814719,2.66310771,0.62901285,-2.03669861,99.95028829,-0.07245291,2.13614283,0.00357475,48.96802326,0.75122159,-0.00034762,3,3,0,2025-08-21 03:30:00,2025-08-21 09:01:00,217679,217679,0,0,0.636558427607,26893,2025-08-21 03:30:00,2025-08-21 09:00:00,2025-08-21 03:30:00,217701,114201.9,113516.6886,Stop,-0.6,-1,22
172,3.89744087,0.00688286,1.11851022,0.00450056,0.00569968,0.78961516,0.0156049,-0.17918896,1.22140121,3.25063661,1.30082378,3.42830585,0.62761814,-2.55073373,99.36532553,-0.42053028,6.98734516,0.05990215,42.56445012,1.36633989,-0.00601857,14,2,0,2025-03-05 14:45:00,2025-03-05 14:50:00,202269,202269,0,0,0.636479579271,25185,2025-03-05 14:45:00,2025-03-05 14:45:00,2025-03-05 14:45:00,202269,89314.4,88778.5136,Stop,-0.6,-1,0
153,3.79707476,0.00403589,0.67314475,0.00346141,0.00405237,0.85417006,0.01050955,-3.15059389,-2.12791749,7.5500767,-3.87625677,-5.1295437,0.08453631,-4.86968291,98.82108827,-0.23138468,0.87875421,0.0472366,29.65722802,1.19644138,0.00812065,7,0,0,2025-03-03 07:00:00,2025-03-03 14:43:00,202046,202046,0,0,0.636365534466,25166,2025-03-03 07:00:00,2025-03-03 14:30:00,2025-03-03 07:00:00,202076,91538.8,91527.322,Stop,-0.0125389452342,-0.0208982420569,30
154,3.79707476,0.00403589,0.67314475,0.00346141,0.00405237,0.85417006,0.01050955,-3.15059389,-2.12791749,7.5500767,-3.87625677,-5.1295437,0.08453631,-4.86968291,98.82108827,-0.23138468,0.87875421,0.0472366,29.65722802,1.19644138,0.00812065,7,0,0,2025-03-03 07:00:00,2025-03-03 14:43:00,202045,202046,1,-0.64205248,0.636365534466,25167,2025-03-03 07:00:00,2025-03-03 14:30:00,2025-03-03 06:45:00,202076,91538.8,91527.322,Stop,-0.0125389452342,-0.0208982420569,30
1227,1.36353469,0.00451707,2.09809839,0.00117431,0.00163691,0.71739278,0.00698013,-0.16859035,-0.11136807,-0.91199123,-0.20469387,-0.18114877,0.51590331,-0.77868517,100.13038247,-0.22234342,0.4314804,-0.01252053,55.32815808,0.65901148,-0.00169694,6,6,1,2025-06-01 06:15:00,2025-06-01 16:10:00,210679,210682,3,-0.32625174,0.635849750517,26240,2025-06-01 06:15:00,2025-06-01 18:30:00,2025-06-01 05:30:00,210731,104366.9,104446.052667,Stop,0.0758407758271,0.126401293045,49
3647,1.47849768,0.0028102,1.20374359,0.00157787,0.00212975,0.74086919,0.00237822,0.4243387,0.13705406,-2.21666783,-1.04930545,-1.03274309,0.38758872,-1.27743856,99.902504,0.05299004,1.70132513,0.05188277,46.46969368,1.6441699,0.01175393,2,6,0,2026-03-29 02:30:00,2026-03-29 15:00:00,236683,236686,3,0.46898736,0.635203904197,28660,2026-03-29 02:30:00,2026-03-29 07:00:00,2026-03-29 01:45:00,236704,66606.6,66476.9337778,Stop,-0.19467473527,-0.324457892116,18
3788,1.99126722,0.00527275,1.67696365,0.00344976,0.00393626,0.87640682,0.00322063,0.03655838,0.86111526,2.62537646,2.58656058,2.20962329,0.65749865,-1.84403635,100.71334155,-0.37953388,1.02720275,0.00540852,60.44240161,1.27065522,0.00712697,18,3,1,2026-04-09 18:45:00,2026-04-09 22:17:00,237423,237423,0,0,0.635000294531,28801,2026-04-09 18:45:00,2026-04-09 22:45:00,2026-04-09 18:45:00,237439,71851.9,72284.542,Stop,0.602130215067,1.00355035845,16
2776,0.98070227,0.0016349,1.05582065,0.00083749,0.0017912,0.4675563,0.00107875,-0.01129869,0.20648024,-2.77436002,1.15232749,1.30610665,0.72567091,-1.371141,100.03988761,-0.0494468,0.7790417,0.0142059,52.14848413,0.35195538,-0.00609697,3,6,0,2025-12-14 03:30:00,2025-12-14 11:03:00,227567,227567,0,0,0.634767432342,27789,2025-12-14 03:30:00,2025-12-14 10:00:00,2025-12-14 03:30:00,227593,90288.7,89824.122,Stop,-0.514547224625,-0.857578707708,26
3505,2.3916377,0.0066025,1.74816857,0.00339149,0.00317822,1.06710396,0.00864835,-0.00608305,0.1405804,1.08822389,-0.63268172,1.22302624,0.57351093,-1.46624905,99.50374004,-0.37840492,-0.02403381,0.00262738,43.79898571,1.54846224,0.0216006,16,3,1,2026-03-12 16:15:00,2026-03-13 00:15:00,235301,235301,0,0,0.634594674251,28518,2026-03-12 16:15:00,2026-03-13 03:30:00,2026-03-12 16:15:00,235346,70127.4,70997.684,Stop,1.24100422945,2.06834038241,45
3506,2.3916377,0.0066025,1.74816857,0.00339149,0.00317822,1.06710396,0.00864835,-0.00608305,0.1405804,1.08822389,-0.63268172,1.22302624,0.57351093,-1.46624905,99.50374004,-0.37840492,-0.02403381,0.00262738,43.79898571,1.54846224,0.0216006,16,3,1,2026-03-12 16:15:00,2026-03-13 00:15:00,235300,235301,1,-0.49216773,0.634594674251,28519,2026-03-12 16:15:00,2026-03-13 03:30:00,2026-03-12 16:00:00,235346,70127.4,70997.684,Stop,1.24100422945,2.06834038241,45
667,2.54534922,0.00503618,1.25316722,0.00313687,0.00241358,1.29967394,0.00404732,0.88358204,0.85250639,1.28130062,2.57934348,-0.11924201,0.69252535,-1.53344757,101.32327297,0.12705918,-0.26311899,0.00200231,69.79391067,0.85479237,-0.01058361,1,0,0,2025-04-14 01:45:00,2025-04-14 14:15:00,206053,206056,3,0.26159842,0.634382244682,25680,2025-04-14 01:45:00,2025-04-14 07:15:00,2025-04-14 01:00:00,206078,84421.8,84192.1022222,Stop,-0.272083487651,-0.453472479418,22
1756,1.22219723,0.00229787,1.19071776,0.00111001,0.0014444,0.76849222,0.00274897,-1.19491732,-1.36763187,0.99632696,-1.0653841,-1.58273881,0.12380867,-3.64542418,99.6181719,-0.15137112,-0.59971629,0.0206681,35.63744122,1.42792482,0.00785571,15,4,0,2025-08-08 15:15:00,2025-08-09 03:45:00,216574,216574,0,0,0.634262549291,26769,2025-08-08 15:15:00,2025-08-08 20:45:00,2025-08-08 15:15:00,216596,116336.5,116903.8,Friday,0.487637156009,0.812728593348,22
951,1.3974529,0.00281334,1.27492969,0.00212053,0.00167381,1.26688807,0.00148202,-0.28160513,0.16806385,3.75449348,-0.60607809,1.28520859,0.4477166,-2.37512127,99.59258654,-0.53831664,4.12519148,0.05956016,41.60271359,1.24749446,0.02532973,17,2,0,2025-05-07 17:15:00,2025-05-07 17:55:00,208323,208326,3,0.52332174,0.634174564203,25964,2025-05-07 17:15:00,2025-05-07 17:45:00,2025-05-07 16:30:00,208328,96833.9,96252.8966,Stop,-0.6,-1,2
3975,1.90537194,0.00260298,0.86521194,0.00184868,0.00201949,0.91541928,0.00233814,1.46759153,1.71864395,2.3537347,2.56321436,-0.03828624,0.72855667,-0.60079938,100.59831444,-0.12950445,1.69022159,-0.00295116,65.18363885,1.95585447,0.0009817,12,4,0,2026-04-24 12:30:00,2026-04-24 14:04:00,238643,238646,3,-0.09257947,0.634062748655,28988,2026-04-24 12:30:00,2026-04-24 14:00:00,2026-04-24 11:45:00,238652,78267.6,77797.9944,Stop,-0.6,-1,6
1955,1.86676439,0.00351134,1.19120342,0.00180859,0.00251148,0.72012983,0.00297114,0.12116954,0.55121126,0.56647529,-0.13947037,2.52660782,0.6611269,-1.38335435,99.80158081,-0.03759748,2.69117419,-0.00059755,45.61266367,0.85266805,0.01967213,16,3,0,2025-08-28 16:15:00,2025-08-28 17:05:00,218207,218210,3,0.52410157,0.633698785215,26968,2025-08-28 16:15:00,2025-08-28 17:00:00,2025-08-28 15:30:00,218213,112927.6,112250.0344,Stop,-0.6,-1,3
1029,1.44971511,0.00206716,0.90309962,0.00133387,0.00178633,0.74670838,0.0024329,-2.0764851,-2.12611737,1.55416991,-1.78552082,0.74950677,0.16969665,-4.8102324,99.18375026,0.05513328,-1.05230043,0.01804247,22.55357604,0.63090659,-0.01217188,8,6,1,2025-05-11 08:00:00,2025-05-11 09:15:00,208672,208673,1,-0.06965001,0.633353484943,26042,2025-05-11 08:00:00,2025-05-11 13:45:00,2025-05-11 07:45:00,208696,103330.8,103943.798667,Stop,0.593239060054,0.988731766757,23
4890,1.37254661,0.00211594,0.97638325,0.00108668,0.00152989,0.71029834,0.00211071,-2.38401757,-2.98395024,-1.19943312,-5.04288797,-2.98742304,0.069869,-5.75898542,99.29002381,-0.09203851,-2.05744763,-0.00987573,23.37164751,2.17615861,-0.01252434,13,3,1,2026-08-06 13:30:00,2026-08-06 14:42:00,248533,248535,2,-0.44956875,0.633308934518,29903,2026-08-06 13:30:00,2026-08-06 18:00:00,2026-08-06 13:00:00,248553,64147.4,64396.2282222,Stop,0.387900713392,0.646501188986,18
1031,1.45125432,0.00232518,1.01477048,0.00159053,0.00180396,0.88168894,0.00233131,0.11358251,0.07338903,3.26331221,-0.58293628,2.75227131,0.41434656,-2.30564351,99.71680858,0.06203232,0.96268778,0.03096631,42.38479025,0.53552492,-0.0215442,8,6,1,2025-05-11 08:30:00,2025-05-11 11:00:00,208672,208675,3,0.68553666,0.632961737474,26044,2025-05-11 08:30:00,2025-05-11 13:45:00,2025-05-11 07:45:00,208696,103799.2,103938.765778,Stop,0.134457469593,0.224095782655,21
3560,2.49290563,0.00245356,0.62334104,0.00171285,0.00260041,0.6586824,0.00603011,-2.76030986,-3.62788168,-2.69943382,-2.04933069,-4.32771443,0.12072211,-4.86969096,99.2348577,-0.66300144,-7.03456571,0.06831986,30.84678841,1.24567525,-0.00173525,6,5,0,2026-03-14 06:45:00,2026-03-14 19:15:00,235455,235455,0,0,0.63290094374,28573,2026-03-14 06:45:00,2026-03-16 08:15:00,2026-03-14 06:45:00,235653,70462.8,73372.7573333,Stop,4.12977817137,6.88296361894,198
2042,0.6348701,0.00088409,0.88194135,0.00049651,0.00148492,0.33436986,0.00176753,2.66551245,2.7333006,-0.71447392,4.60363583,-2.41118493,0.74510652,-0.39045046,100.35448612,0.06807071,-0.4689165,-0.03442436,78.54534833,1.10596006,0.00511061,3,6,1,2025-09-07 03:00:00,2025-09-07 08:22:00,219019,219021,2,0.2064356,0.63268840406,27055,2025-09-07 03:00:00,2025-09-07 09:45:00,2025-09-07 02:30:00,219048,110663.7,110926.257556,Stop,0.23725716342,0.3954286057,27
1504,0.79176176,0.0023545,1.88319131,0.00155078,0.00080404,1.92871781,0.00185592,1.32478326,2.36839243,3.5884314,1.476649,5.41476815,0.79013594,-1.45139718,100.70718022,-0.20762566,3.23735713,0.09886543,67.59891798,2.42293204,0.0411799,22,6,0,2025-07-06 22:45:00,2025-07-07 01:05:00,214012,214012,0,0,0.632279591327,26517,2025-07-06 22:45:00,2025-07-07 00:30:00,2025-07-06 22:45:00,214019,109336.2,108855.290667,Stop,-0.439844565051,-0.733074275085,7
1976,1.42947199,0.00311951,1.38212207,0.00224417,0.00125407,1.78950756,0.00387524,-0.35020963,0.6692365,-0.36323286,3.36687984,-0.52629586,0.605824,-3.07766745,100.73437272,-0.29583118,1.0926142,0.01425379,62.47131676,0.89600194,-0.00235611,10,0,0,2025-09-01 10:30:00,2025-09-01 10:39:00,218475,218475,0,0,0.632224550823,26989,2025-09-01 10:30:00,2025-09-01 10:30:00,2025-09-01 10:30:00,218475,108844.1,108191.0354,Stop,-0.6,-1,0
388,1.57184437,0.00246112,0.99164748,0.00164256,0.00131132,1.25259399,0.00249079,-0.78143678,1.37986954,7.77026119,0.21863346,4.4649707,0.71306513,-3.11541023,99.92009703,-0.16807032,6.01907462,0.12359712,48.02291939,1.06957067,-0.00093234,13,0,1,2025-03-24 13:15:00,2025-03-24 14:04:00,204087,204087,0,0,0.631775363022,25401,2025-03-24 13:15:00,2025-03-24 14:30:00,2025-03-24 13:15:00,204092,87160.9,87931.8797778,Stop,0.884547747646,1.47424624608,5
4700,1.16555872,0.00199938,1.08626142,0.0013814,0.00139103,0.99308163,0.00186088,0.20770307,-0.29400488,0.99418822,-2.02621305,-2.4993865,0.51071244,-2.09258226,100.21433511,-0.01716159,0.4803511,0.00779199,58.1547619,0.60491838,0.06793084,3,6,0,2026-07-12 03:15:00,2026-07-12 06:17:00,246094,246094,0,0,0.631655033984,29713,2026-07-12 03:15:00,2026-07-12 06:00:00,2026-07-12 03:15:00,246105,64064.3,63757.9757778,Stop,-0.478151204684,-0.796918674473,11
458,2.54323578,0.00471911,1.17526596,0.00457296,0.00229968,1.98851689,0.00752974,0.2411374,1.16557299,0.90321233,1.21287949,2.49918957,0.69871012,-2.01296691,99.9653593,0.13613988,1.81437502,0.00989811,49.50440529,1.13465573,-0.0147881,18,0,0,2025-03-31 18:15:00,2025-03-31 19:47:00,204776,204778,2,0.64040232,0.631573552626,25471,2025-03-31 18:15:00,2025-03-31 19:45:00,2025-03-31 17:45:00,204784,83104.6,82605.9724,Stop,-0.6,-1,6
